REFERENCE_SET,HOI_CONCEPT_ID,HOI_CONCEPT_NAME,CONDITION_CONCEPT_ID,CONDITION_CONCEPT_NAME,NOTES
OMOP,500000301,Acute liver injury,193256,Alcoholic fatty liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4174671,Hepatoptosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4179930,Juvenile hemochromatosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4199903,Subcapsular hematoma of liver as birth trauma,Broad Definition 1
OMOP,500000301,Acute liver injury,4203168,Peripheral hepatic necrosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4204978,Secondary hemochromatosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4181892,Abortion with acute yellow atrophy of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4207656,Hepatic porphyria,Broad Definition 1
OMOP,500000301,Acute liver injury,4207818,Focal hepatic necrosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4185544,"Glycogen storage disease, type V",Broad Definition 1
OMOP,500000301,Acute liver injury,438869,Perinatal jaundice from hereditary hemolytic anemia,Broad Definition 1
OMOP,500000301,Acute liver injury,4211517,Restrictive cardiomyopathy secondary to hemochromatosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4212620,Hepatic methionine adenosyltransferase deficiency,Broad Definition 1
OMOP,500000301,Acute liver injury,4240725,Peliosis hepatis,Broad Definition 1
OMOP,500000301,Acute liver injury,432593,Kwashiorkor,Broad Definition 1
OMOP,500000301,Acute liver injury,4238505,Protoporphyrinogen oxidase deficiency,Broad Definition 1
OMOP,500000301,Acute liver injury,4243983,Dilated cardiomyopathy secondary to glycogen storage disease,Broad Definition 1
OMOP,500000301,Acute liver injury,4243356,Hepatic coccidiosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4244271,Familial porphyria cutanea tarda,Broad Definition 1
OMOP,500000301,Acute liver injury,4242900,Obstructive hyperbilirubinemia,Broad Definition 1
OMOP,500000301,Acute liver injury,4245975,Hepatic failure,Broad Definition 1
OMOP,500000301,Acute liver injury,4243963,Hemolytic jaundice,Broad Definition 1
OMOP,500000301,Acute liver injury,4246878,Erythropoietic coproporphyria,Broad Definition 1
OMOP,500000301,Acute liver injury,4246999,Midzonal hepatic necrosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4189519,Glycogenosis with glucoaminophosphaturia,Broad Definition 1
OMOP,500000301,Acute liver injury,4264925,Porphyria cutanea tarda,Broad Definition 1
OMOP,500000301,Acute liver injury,4267417,Hepatic fibrosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4273369,Restrictive cardiomyopathy secondary to glycogen storage disease,Broad Definition 1
OMOP,500000301,Acute liver injury,193627,Injury of hepatic vein,Broad Definition 1
OMOP,500000301,Acute liver injury,442773,Minor laceration of liver without open wound into abdominal cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,4277276,Veno-occlusive disease of the liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4277921,Liver regeneration,Broad Definition 1
OMOP,500000301,Acute liver injury,4280351,African nutritional hemochromatosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4282941,Hepatocellular jaundice,Broad Definition 1
OMOP,500000301,Acute liver injury,4284550,"Glycogen storage disease, type III",Broad Definition 1
OMOP,500000301,Acute liver injury,4239658,Neonatal jaundice due to delayed conjugation from delayed development of conjugating system,Broad Definition 1
OMOP,500000301,Acute liver injury,4289139,Icterus gravis of pregnancy,Broad Definition 1
OMOP,500000301,Acute liver injury,4320921,Hepatic necrobacillosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4323294,Hepatic necrosis in animals,Broad Definition 1
OMOP,500000301,Acute liver injury,196438,Acquired arteriovenous fistula of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4323827,"Mucopolysaccharidosis, MPS-II",Broad Definition 1
OMOP,500000301,Acute liver injury,4323557,Hydrohepatosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4216564,Accessory liver,Broad Definition 1
OMOP,500000301,Acute liver injury,197654,Congenital cystic disease of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4247774,"Hunter's syndrome, severe form",Broad Definition 1
OMOP,500000301,Acute liver injury,4248427,Hepatogenous chronic copper poisoning,Broad Definition 1
OMOP,500000301,Acute liver injury,440847,Neonatal jaundice associated with preterm delivery,Broad Definition 1
OMOP,500000301,Acute liver injury,4251487,Perinatal jaundice due to inspissated bile syndrome,Broad Definition 1
OMOP,500000301,Acute liver injury,4253211,Progressive intrahepatic cholestasis,Broad Definition 1
OMOP,500000301,Acute liver injury,4252074,Cardiac cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4327331,Chronic cholestatic jaundice syndrome,Broad Definition 1
OMOP,500000301,Acute liver injury,4296301,Hepatic congestion,Broad Definition 1
OMOP,500000301,Acute liver injury,4294539,Florid cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4301613,Traumatic hemorrhage of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4300060,Pigment cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4301867,Accessory hepatic duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4194969,Congenital duplication of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4194229,Congenital hepatic fibrosis,Broad Definition 1
OMOP,500000301,Acute liver injury,201613,Chronic nonalcoholic liver disease,Broad Definition 1
OMOP,500000301,Acute liver injury,4214373,Neonatal hepatosplenomegaly,Broad Definition 1
OMOP,500000301,Acute liver injury,197676,Hepatomegaly,Broad Definition 1
OMOP,500000301,Acute liver injury,4216214,Mauriac's syndrome,Broad Definition 1
OMOP,500000301,Acute liver injury,4215747,Secondary syphilis of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4218737,Chronic yellow atrophy of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4218919,Fasciola hepatica infection,Broad Definition 1
OMOP,500000301,Acute liver injury,196715,Budd-Chiari syndrome,Broad Definition 1
OMOP,500000301,Acute liver injury,4221399,Breast-feeding inhibitors causing neonatal jaundice,Broad Definition 1
OMOP,500000301,Acute liver injury,4224145,Arteriovenous malformation of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4225905,Hepatic cyst,Broad Definition 1
OMOP,500000301,Acute liver injury,4311802,Microhepatia,Broad Definition 1
OMOP,500000301,Acute liver injury,444286,Minor laceration of liver with open wound into abdominal cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,194861,Syphilis of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4313567,Postnecrotic cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,40637412,Hemochromatosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4337543,Liver necrosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4229262,Hepatocerebral degeneration,Broad Definition 1
OMOP,500000301,Acute liver injury,4230351,Fetal OR neonatal jaundice from infection,Broad Definition 1
OMOP,500000301,Acute liver injury,444421,Congenital malformation of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4232955,Cryptogenic cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4230040,"Glycogen storage disease, type VII",Broad Definition 1
OMOP,500000301,Acute liver injury,4231698,Atrophy of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4234839,Infection by Opisthorchis viverrini,Broad Definition 1
OMOP,500000301,Acute liver injury,4236326,Illegal abortion with acute yellow atrophy of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4239091,AFLP - Acute fatty liver of pregnancy,Broad Definition 1
OMOP,500000301,Acute liver injury,4240010,Benign neoplasm of intrahepatic bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,4243427,Benign neoplasm of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4241788,Carcinoma in situ of intrahepatic bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,4243887,Carcinoma in situ of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4242051,Congenital abnormal fusion of liver lobes,Broad Definition 1
OMOP,500000301,Acute liver injury,4245796,Congenital abnormal shape of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4247475,Congenital malposition of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4246947,Congenital microhepatia,Broad Definition 1
OMOP,500000301,Acute liver injury,4247071,Discoloured liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4247079,Haemangioma of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,193715,Primary malignant neoplasm of intrahepatic bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,4246127,Malignant neoplasm of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4312024,Secondary malignant neoplasm of intrahepatic bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,198700,Liver secondary cancer,Broad Definition 1
OMOP,500000301,Acute liver injury,4317541,Neoplasm of uncertain behavior of intrahepatic bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,4313636,Neoplasm of uncertain behavior of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,201519,Ca liver - primary,Broad Definition 1
OMOP,500000301,Acute liver injury,4319181,Supernumerary liver lobe,Broad Definition 1
OMOP,500000301,Acute liver injury,4318835,Neonatal hepatocellular damage,Broad Definition 1
OMOP,500000301,Acute liver injury,4316361,Red blood cell sequestration in liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4033143,Riedel's lobe of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4003673,Obstructive biliary cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4001168,Nodular hyperplasia of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4001171,Hepatocarcinoma,Broad Definition 1
OMOP,500000301,Acute liver injury,4001664,Intrahepatic bile duct carcinoma,Broad Definition 1
OMOP,500000301,Acute liver injury,4001172,Hepatoblastoma,Broad Definition 1
OMOP,500000301,Acute liver injury,4003021,Angiosarcoma of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4003022,Other sarcoma of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4009157,Congenital dilatation of lobar intrahepatic bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4009165,Parenchymatous degeneration of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,444246,Cirrhosis of liver not due to alcohol,Broad Definition 1
OMOP,500000301,Acute liver injury,4009167,Subcapsular hemorrhage of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4006312,Homozygous porphyria cutanea tarda,Broad Definition 1
OMOP,500000301,Acute liver injury,40274838,Neonatal hyperbilirubinemia,Broad Definition 1
OMOP,500000301,Acute liver injury,4046016,Toxic cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4048057,Nutritional cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4046017,Septal fibrosis of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4049419,Latent cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4048083,Advanced cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4130518,Neoplasm of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4130519,Neoplasm of intrahepatic bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,40289153,Infectious disorder of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4062168,O/E -liver moderately enlarged,Broad Definition 1
OMOP,500000301,Acute liver injury,4062169,O/E - liver grossly enlarged,Broad Definition 1
OMOP,500000301,Acute liver injury,4087431,Hepatic actinomycosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4090095,Histoplasmosis liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4093474,Blastomycosis liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4090101,Hepatic cryptococcosis,Broad Definition 1
OMOP,500000301,Acute liver injury,40378645,Liver echinococcus granulosus,Broad Definition 1
OMOP,500000301,Acute liver injury,40378651,Liver echinococcus multilocularis,Broad Definition 1
OMOP,500000301,Acute liver injury,4092991,Liver echinococcus unspecified,Broad Definition 1
OMOP,500000301,Acute liver injury,4095432,Malignant neoplasm of liver and intrahepatic bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,4094864,Primary carcinoma of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4092067,Primary malignant neoplasm of liver NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4089662,Malignant neoplasm of interlobular bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,40381902,Malignant neoplasm of interlobular biliary canals,Broad Definition 1
OMOP,500000301,Acute liver injury,40381903,Malignant neoplasm of intrahepatic biliary passages,Broad Definition 1
OMOP,500000301,Acute liver injury,4089663,Malignant neoplasm of interlobular biliary canals,Broad Definition 1
OMOP,500000301,Acute liver injury,4094865,Ca intrahepatic bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,4092068,Malignant neoplasm of intrahepatic bile ducts NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4089664,Malignant neoplasm of liver unspecified,Broad Definition 1
OMOP,500000301,Acute liver injury,4095433,Malignant neoplasm of liver and intrahepatic bile ducts NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,40389861,Neoplasm of uncertain behaviour of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,40389863,Neoplasm of uncertain behavior of intrahepatic bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,40385402,[X]Other sarcomas of the liver,Broad Definition 1
OMOP,500000301,Acute liver injury,40385403,[X]Other specified carcinomas of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,40388192,Branching-transferase deficiency glycogenosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4096212,Other specified glycogenosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4101297,Glycogenosis NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4104701,Cerebral degeneration in Hunter disease,Broad Definition 1
OMOP,500000301,Acute liver injury,4058676,Acute yellow atrophy of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4026032,Acute liver failure,Broad Definition 1
OMOP,500000301,Acute liver injury,40393741,Acute yellow atrophy,Broad Definition 1
OMOP,500000301,Acute liver injury,4026033,Acute necrosis of liver NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4059280,Subacute hepatic necrosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4059281,Subacute hepatic failure,Broad Definition 1
OMOP,500000301,Acute liver injury,4059282,Subacute yellow atrophy,Broad Definition 1
OMOP,500000301,Acute liver injury,4026034,Subacute necrosis of liver NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4059284,Cirrhosis and chronic liver disease,Broad Definition 1
OMOP,500000301,Acute liver injury,4026036,Alcoholic liver damage unspecified,Broad Definition 1
OMOP,500000301,Acute liver injury,4055209,Unilobular portal cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4055210,Diffuse nodular cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4058680,Fatty portal cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4058681,Capsular portal cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4059285,Pigmentary portal cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4059287,Toxic portal cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4055212,Bacterial portal cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4059288,Cardituberculous cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4058682,Syphilitic portal cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4058683,Zooparasitic portal cirrhosis,Broad Definition 1
