HOI_CONCEPT_ID,HOI_CONCEPT_NAME,SNOMED_CODE,DESCRIPTION,CONCEPT_ID,DEFINITION_NAME
500000301,Acute liver injury,199203001,"Viral hepatitis complicating pregnancy, childbirth and the puerperium",4063037,Broad Definition 1
500000301,Acute liver injury,204772008,"Liver anomaly, unspecified",4002475,Broad Definition 1
500000301,Acute liver injury,204786007,Congenital cystic liver disease NOS,4004304,Broad Definition 1
500000301,Acute liver injury,204788008,Congenital atrophy of left lobe of liver,4005461,Broad Definition 1
500000301,Acute liver injury,204795004,Congenital floating liver,4004305,Broad Definition 1
500000301,Acute liver injury,204799005,Liver hyperplasia,4002479,Broad Definition 1
500000301,Acute liver injury,205921004,[X]Other congenital malformations of liver,40403327,Broad Definition 1
500000301,Acute liver injury,206242003,Liver subcapsular hematoma due to birth trauma,4047863,Broad Definition 1
500000301,Acute liver injury,206245001,Liver rupture due to birth trauma,4047865,Broad Definition 1
500000301,Acute liver injury,206372007,Congenital viral hepatitis,4048592,Broad Definition 1
500000301,Acute liver injury,206373002,Congenital hepatitis A infection,4048593,Broad Definition 1
500000301,Acute liver injury,206374008,Other specified congenital viral hepatitis,4048274,Broad Definition 1
500000301,Acute liver injury,206375009,Congenital viral hepatitis NOS,4071062,Broad Definition 1
500000301,Acute liver injury,206433007,Kernicterus due to isoimmunisation,40405836,Broad Definition 1
500000301,Acute liver injury,206437008,Other perinatal jaundice,4071074,Broad Definition 1
500000301,Acute liver injury,206438003,Perinatal jaundice from hereditary haemolytic anaemias,40405841,Broad Definition 1
500000301,Acute liver injury,206439006,Neonatal jaundice with glucose-6-phosphate dehydrogenase deficiency,4048290,Broad Definition 1
500000301,Acute liver injury,206440008,Perinatal jaundice from hereditary haemolytic anaemia NOS,4048609,Broad Definition 1
500000301,Acute liver injury,206441007,Perinatal jaundice from other excessive hemolysis,4071075,Broad Definition 1
500000301,Acute liver injury,206442000,Perinatal jaundice from bruising,4071735,Broad Definition 1
500000301,Acute liver injury,206443005,Perinatal jaundice from maternal transmission of drug or toxin,4071076,Broad Definition 1
500000301,Acute liver injury,206444004,Perinatal jaundice from infection,4048292,Broad Definition 1
500000301,Acute liver injury,206446002,Perinatal jaundice from polycythemia,4071736,Broad Definition 1
500000301,Acute liver injury,206447006,Perinatal jaundice from swallowed maternal blood,4048610,Broad Definition 1
500000301,Acute liver injury,206448001,Perinatal jaundice from bleeding,4071737,Broad Definition 1
500000301,Acute liver injury,206449009,Perinatal jaundice from other specified haemolysis,4048611,Broad Definition 1
500000301,Acute liver injury,206450009,Perinatal jaundice from hemolysis NOS,4071738,Broad Definition 1
500000301,Acute liver injury,206451008,Other neonatal jaundice due to delayed conjugation from other causes,4048612,Broad Definition 1
500000301,Acute liver injury,206452001,"Delayed conjugation causing neonatal jaundice, unspecified",4071739,Broad Definition 1
500000301,Acute liver injury,206453006,Delayed conjugation causing neonatal jaundice associated with another disorder,4048293,Broad Definition 1
500000301,Acute liver injury,206454000,Neonatal jaundice with Crigler-Najjar syndrome,4071740,Broad Definition 1
500000301,Acute liver injury,206455004,Neonatal jaundice with Dubin-Johnson syndrome,4048613,Broad Definition 1
500000301,Acute liver injury,206456003,Neonatal jaundice with Gilbert syndrome,4048614,Broad Definition 1
500000301,Acute liver injury,206457007,Neonatal jaundice with congenital hypothyroidism,4071079,Broad Definition 1
500000301,Acute liver injury,206458002,Neonatal jaundice with porphyria,4071080,Broad Definition 1
500000301,Acute liver injury,206459005,Neonatal jaundice with Rotor syndrome,4048294,Broad Definition 1
500000301,Acute liver injury,206462008,Delayed conjugation causing neonatal jaundice NOS,4071081,Broad Definition 1
500000301,Acute liver injury,206464009,"Perinatal hepatitis causing jaundice, unspecified",4071082,Broad Definition 1
500000301,Acute liver injury,206465005,Neonatal jaundice due to giant cell hepatitis,40405871,Broad Definition 1
500000301,Acute liver injury,206467002,Perinatal jaundice due to hepatocellular damage NOS,4048616,Broad Definition 1
500000301,Acute liver injury,206468007,Perinatal jaundice due to other cause,4048617,Broad Definition 1
500000301,Acute liver injury,206469004,Perinatal jaundice due to congenital obstruction of bile duct,4071741,Broad Definition 1
500000301,Acute liver injury,206470003,Perinatal jaundice due to galactosaemia,4071083,Broad Definition 1
500000301,Acute liver injury,206471004,Perinatal jaundice due to cystic fibrosis,4071743,Broad Definition 1
500000301,Acute liver injury,206472006,Perinatal jaundice due to other specified cause,4071084,Broad Definition 1
500000301,Acute liver injury,206473001,"Fetal and neonatal jaundice, unspecified",4071085,Broad Definition 1
500000301,Acute liver injury,206474007,"Icterus neonatorum, unspecified",4048295,Broad Definition 1
500000301,Acute liver injury,206476009,Newborn physiological jaundice NOS,4071086,Broad Definition 1
500000301,Acute liver injury,206477000,Unspecified fetal or neonatal jaundice NOS,4048296,Broad Definition 1
500000301,Acute liver injury,206478005,Kernicterus not due to isoimmunization,442216,Broad Definition 1
500000301,Acute liver injury,206479002,Kernicterus of newborn NOS,4071087,Broad Definition 1
500000301,Acute liver injury,206480004,Perinatal jaundice NOS,4048618,Broad Definition 1
500000301,Acute liver injury,206665000,[X]Other specified kernicterus,40406763,Broad Definition 1
500000301,Acute liver injury,206666004,[X]Neonatal jaundice due to drugs or toxins transmitted from mother or given to newborn,40406764,Broad Definition 1
500000301,Acute liver injury,206667008,[X]Neonatal jaundice due to other specified excessive hemolysis,40406765,Broad Definition 1
500000301,Acute liver injury,206668003,[X]Neonatal jaundice from other and unspecified hepatocellular damage,40406766,Broad Definition 1
500000301,Acute liver injury,206669006,[X]Neonatal jaundice from other specified causes,40406767,Broad Definition 1
500000301,Acute liver injury,210164004,"Liver injury without mention of open wound into cavity, unspecified",4049808,Broad Definition 1
500000301,Acute liver injury,210165003,Liver haematoma and contusion without mention of open wound into cavity,442536,Broad Definition 1
500000301,Acute liver injury,210166002,Liver minor laceration without mention of open wound into cavity,194201,Broad Definition 1
500000301,Acute liver injury,210167006,Liver moderate laceration without mention of open wound into cavity,442540,Broad Definition 1
500000301,Acute liver injury,210169009,Liver major laceration without mention of open wound into cavity,198891,Broad Definition 1
500000301,Acute liver injury,210170005,Other liver laceration without mention of open wound into cavity,4054903,Broad Definition 1
500000301,Acute liver injury,210171009,"Liver injuries without mention of open wound into cavity, NOS",4050982,Broad Definition 1
500000301,Acute liver injury,210172002,"Liver injury with open wound into cavity, unspecified",4054904,Broad Definition 1
500000301,Acute liver injury,210173007,Liver hematoma and contusion with open wound into cavity,442539,Broad Definition 1
500000301,Acute liver injury,210174001,Liver minor laceration with open wound into cavity,198288,Broad Definition 1
500000301,Acute liver injury,210175000,Liver moderate laceration with open wound into cavity,442538,Broad Definition 1
500000301,Acute liver injury,210176004,Liver major laceration with open wound into cavity,442537,Broad Definition 1
500000301,Acute liver injury,210177008,Other liver injury with open wound into cavity,4054905,Broad Definition 1
500000301,Acute liver injury,210178003,"Liver injury with open wound into cavity, NOS",4050983,Broad Definition 1
500000301,Acute liver injury,213153001,Liver transplant failure and rejection,4308395,Broad Definition 1
500000301,Acute liver injury,213230009,Liver failure as a complication of care,4309163,Broad Definition 1
500000301,Acute liver injury,213231008,Hepatorenal syndrome as a complication of care,4308408,Broad Definition 1
500000301,Acute liver injury,234406005,PFK - Muscle phosphofructokinase deficiency,4121118,Broad Definition 1
500000301,Acute liver injury,235858002,Nonspecif reactive hepatitis,4340941,Broad Definition 1
500000301,Acute liver injury,235859005,Infectious disease of liver,4341650,Broad Definition 1
500000301,Acute liver injury,235862008,Hepatitis due to infection,194087,Broad Definition 1
500000301,Acute liver injury,235863003,Gonococcal hepatitis,4342771,Broad Definition 1
500000301,Acute liver injury,235864009,Acute hepatitis B with hepatitis D,4341652,Broad Definition 1
500000301,Acute liver injury,235865005,Hepatitis D superinfection of hepatitis B carrier,197493,Broad Definition 1
500000301,Acute liver injury,235866006,Acute hepatitis C,192242,Broad Definition 1
500000301,Acute liver injury,235867002,Acute hepatitis E,197490,Broad Definition 1
500000301,Acute liver injury,235868007,Acute non-A non-B hepatitis,4341653,Broad Definition 1
500000301,Acute liver injury,235869004,Chronic viral hepatitis B with hepatitis D,192240,Broad Definition 1
500000301,Acute liver injury,235870003,Chronic non-A non-B hepatitis,4342772,Broad Definition 1
500000301,Acute liver injury,235873001,Halothane hepatitis,4340381,Broad Definition 1
500000301,Acute liver injury,235874007,Enflurane hepatitis,4340382,Broad Definition 1
500000301,Acute liver injury,235875008,Alcoholic hepatitis,4340383,Broad Definition 1
500000301,Acute liver injury,235876009,Drug-induced hepatitis,4340942,Broad Definition 1
500000301,Acute liver injury,235877000,Ischemic hepatitis,4340384,Broad Definition 1
500000301,Acute liver injury,235878005,Vascular disorder of liver,4341654,Broad Definition 1
500000301,Acute liver injury,235879002,Hepatic angioma,40437989,Broad Definition 1
500000301,Acute liver injury,235880004,Alcoholic fibrosis and sclerosis of liver,4340385,Broad Definition 1
500000301,Acute liver injury,235881000,Alcoholic hepatic failure,4340386,Broad Definition 1
500000301,Acute liver injury,235882007,Liver failure NOS,4340387,Broad Definition 1
500000301,Acute liver injury,235883002,Hepatic failure NOS,4340388,Broad Definition 1
500000301,Acute liver injury,235884008,Fulminant hepatic failure,4340389,Broad Definition 1
500000301,Acute liver injury,235885009,Subfulminant hepatic failure,4342773,Broad Definition 1
500000301,Acute liver injury,235886005,Chronic hepatic failure,4340390,Broad Definition 1
500000301,Acute liver injury,235887001,Rupture of liver,4340943,Broad Definition 1
500000301,Acute liver injury,235888006,RICP,4340944,Broad Definition 1
500000301,Acute liver injury,235889003,Drug-induced chronic hepatitis,4342774,Broad Definition 1
500000301,Acute liver injury,235890007,Autoimmune liver disease,4340391,Broad Definition 1
500000301,Acute liver injury,235891006,Cirrhosis of liver NOS,4340945,Broad Definition 1
500000301,Acute liver injury,235894003,Alcoholic cirrhosis of liver,40438006,Broad Definition 1
500000301,Acute liver injury,235895002,"Laennec cirrhosis, non-alcoholic",4340392,Broad Definition 1
500000301,Acute liver injury,235896001,Infectious cirrhosis,4340393,Broad Definition 1
500000301,Acute liver injury,235897005,Hypoxia-associated cirrhosis,4340946,Broad Definition 1
500000301,Acute liver injury,235898000,Pericellular fibrosis of congenital syphilis,4342775,Broad Definition 1
500000301,Acute liver injury,235899008,Hepatic sclerosis,4340394,Broad Definition 1
500000301,Acute liver injury,235900003,Portal and splenic vein sclerosis,4340947,Broad Definition 1
500000301,Acute liver injury,235901004,Hepatic fibrosis with hepatic sclerosis,4340948,Broad Definition 1
500000301,Acute liver injury,235902006,Intrahepatic phlebosclerosis and fibrosis,4342776,Broad Definition 1
500000301,Acute liver injury,235903001,Metabolic and genetic disorder affecting the liver,4342777,Broad Definition 1
500000301,Acute liver injury,235904007,Hyperbilirubinemia,40438018,Broad Definition 1
500000301,Acute liver injury,235905008,Physiological hyperbilirubinaemia,4340949,Broad Definition 1
500000301,Acute liver injury,235906009,Hyperbilirubinaemia - conjugated - type III,4340950,Broad Definition 1
500000301,Acute liver injury,235908005,Glycogen phosphorylase kinase deficiency,4342778,Broad Definition 1
500000301,Acute liver injury,235909002,Alpha-1-antichymotrypsin deficiency,4341656,Broad Definition 1
500000301,Acute liver injury,235910007,Liver transplant disorder,4340951,Broad Definition 1
500000301,Acute liver injury,235911006,Liver transplant rejection,4341657,Broad Definition 1
500000301,Acute liver injury,235912004,Liver transplant failure,4341658,Broad Definition 1
500000301,Acute liver injury,235915002,Synthetic defect of bile acids,4340395,Broad Definition 1
500000301,Acute liver injury,235925007,Cyst of intrahepatic bile ducts,4342780,Broad Definition 1
500000301,Acute liver injury,237041005,Fitz-Hugh and Curtis syndrome,4034001,Broad Definition 1
500000301,Acute liver injury,237042003,Gonococcal perihepatitis,4128042,Broad Definition 1
500000301,Acute liver injury,237043008,Fitz-Hugh-Curtis syndrome - chlamydial,4034002,Broad Definition 1
500000301,Acute liver injury,237964009,Glycogen synthase deficiency,4031791,Broad Definition 1
