"callret-0","drug","hoi"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205029"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36918942"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36718373"
37,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37019320"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36110708"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36718175"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35607483"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37320197"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205027"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809237"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36416695"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37219930"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36110597"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37219897"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36009764"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36315388"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35104826"
38,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35708093"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37320127"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36516958"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35708690"
37,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35204985"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35708603"
38,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37320268"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35607320"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36315575"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37320158"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205189"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37220008"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205240"
29,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36313659"
37,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36110918"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36110704"
4,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809225"
26,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35506690"
6,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809243"
10,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37320205"
12,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37622407"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36009722"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35708202"
1,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37420519"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36718321"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35909518"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36009736"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35104074"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36009825"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37622442"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35809181"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36919149"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36009707"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36516781"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35406391"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36718530"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37019295"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37019419"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36918858"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36718379"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35707574"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36313594"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36312211"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35205038"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36009918"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35708154"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36718132"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37019420"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36517122"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35205025"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35708100"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35909613"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35809225"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35708153"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36718368"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36110348"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35607485"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36311920"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35104281"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36211451"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35506636"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36516837"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35708093"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37019425"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35708139"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36110284"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37219822"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35809072"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36009759"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36718301"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36312568"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35909473"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37320212"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36314160"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36718395"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35607284"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36315575"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36312573"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/NULL"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35809166"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35708724"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37019321"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35909611"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35104306"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36313531"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36718463"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35104694"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36416512"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36315537"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37119529"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36211383"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35104874"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36313534"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35809101"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36313434"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36718526"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35104826"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35708208"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37019412"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35708038"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35205185"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36009711"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36718039"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36211268"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36313476"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35205236"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36211269"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37019318"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35205034"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37320193"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36313224"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36818833"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35708010"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37622451"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35809243"
1,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36313474"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35707713"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37119542"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36516951"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36718155"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36313985"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36316382"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35707572"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35607483"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35104691"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35104113"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35204978"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36516779"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36516812"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37320158"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35708640"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36718555"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35809054"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35104883"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37320197"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36314073"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35809134"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36313091"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37522077"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35607470"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35708690"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36718317"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36918984"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36718500"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35104868"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36009724"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36918942"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35708171"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35204977"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36009762"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36313176"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35708642"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35809082"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36517149"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36718362"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37019319"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36110336"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36313221"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36009754"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35809321"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37019423"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36009783"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37019293"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36110174"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36110015"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36312538"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36315577"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36919209"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35406359"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/37019452"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/35205189"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36313521"
2,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36009833"
1,"http://purl.org/net/ohdsi#19041106","http://purl.bioontology.org/ontology/MEDDRA/36009756"
1,"http://purl.org/net/ohdsi#40169685","http://purl.bioontology.org/ontology/MEDDRA/35204948"
1,"http://purl.org/net/ohdsi#40169685","http://purl.bioontology.org/ontology/MEDDRA/37320268"
1,"http://purl.org/net/ohdsi#40169685","http://purl.bioontology.org/ontology/MEDDRA/36313661"
1,"http://purl.org/net/ohdsi#40169685","http://purl.bioontology.org/ontology/MEDDRA/35104874"
1,"http://purl.org/net/ohdsi#40169685","http://purl.bioontology.org/ontology/MEDDRA/35205240"
1,"http://purl.org/net/ohdsi#40169685","http://purl.bioontology.org/ontology/MEDDRA/35205025"
1,"http://purl.org/net/ohdsi#40169685","http://purl.bioontology.org/ontology/MEDDRA/37320197"
