"callret-0","drug","hoi"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#37689222"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36312568"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36313524"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36313534"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36360816"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36718555"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35909518"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36516848"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36516837"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36918860"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35708593"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35205034"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35707713"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36718379"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36774691"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#37320197"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35708010"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36311923"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36718321"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35708642"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36718317"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36110348"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35406392"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#36313436"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#36045300"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#36045336"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#36316189"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#36110015"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#36110026"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#36147616"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#35808981"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#35808976"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#35808986"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#35842446"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#35842469"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#35124476"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#36110749"
2,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#35104883"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#36110561"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#36110597"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#37320197"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#36110552"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#36111047"
1,"http://purl.org/net/ohdsi#1114375","http://purl.org/net/ohdsi#36360482"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35708154"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#37019319"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35122644"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36045300"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36045336"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36918858"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36516812"
14,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35809072"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36570060"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36312538"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36315575"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36314250"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35204928"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35227569"
3,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#37282859"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36110716"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36978928"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35708093"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36045210"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35708690"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35708139"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35205038"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#37383604"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35104826"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#37320158"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35708153"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36313240"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36360816"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35909508"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35809134"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36416593"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36009711"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35506636"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#37689222"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35809138"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36718555"
3,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#37282627"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35909501"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36516848"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36516837"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#37689250"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36516959"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35708603"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#37320197"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#37383977"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#37019321"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36516909"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36110642"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36110708"
3,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36718321"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35708164"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35205037"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35204948"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36517150"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35104691"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36045294"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36110715"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36110736"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#36045469"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35406392"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35607485"
7,"http://purl.org/net/ohdsi#1317640","http://purl.org/net/ohdsi#35708208"
2,"http://purl.org/net/ohdsi#19009258","http://purl.org/net/ohdsi#36045300"
1,"http://purl.org/net/ohdsi#19009258","http://purl.org/net/ohdsi#36312064"
1,"http://purl.org/net/ohdsi#19009258","http://purl.org/net/ohdsi#35205025"
1,"http://purl.org/net/ohdsi#19009258","http://purl.org/net/ohdsi#35708724"
1,"http://purl.org/net/ohdsi#19009258","http://purl.org/net/ohdsi#35808949"
1,"http://purl.org/net/ohdsi#19009258","http://purl.org/net/ohdsi#35104171"
1,"http://purl.org/net/ohdsi#19009258","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#19009258","http://purl.org/net/ohdsi#37320197"
1,"http://purl.org/net/ohdsi#19009258","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#19009258","http://purl.org/net/ohdsi#36009704"
1,"http://purl.org/net/ohdsi#19009258","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#19021959","http://purl.org/net/ohdsi#35708154"
1,"http://purl.org/net/ohdsi#19021959","http://purl.org/net/ohdsi#37282859"
1,"http://purl.org/net/ohdsi#19021959","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#19021959","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#19021959","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#19021959","http://purl.org/net/ohdsi#37283157"
1,"http://purl.org/net/ohdsi#19021959","http://purl.org/net/ohdsi#35708628"
1,"http://purl.org/net/ohdsi#19021959","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#19021959","http://purl.org/net/ohdsi#35843766"
1,"http://purl.org/net/ohdsi#19021959","http://purl.org/net/ohdsi#37283052"
1,"http://purl.org/net/ohdsi#19021959","http://purl.org/net/ohdsi#35708208"
2,"http://purl.org/net/ohdsi#1704183","http://purl.org/net/ohdsi#36516848"
2,"http://purl.org/net/ohdsi#1704183","http://purl.org/net/ohdsi#36312538"
2,"http://purl.org/net/ohdsi#1704183","http://purl.org/net/ohdsi#36516837"
2,"http://purl.org/net/ohdsi#1704183","http://purl.org/net/ohdsi#37320197"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#36009711"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#36045336"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#36045006"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#35708724"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#35506636"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#37689222"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#35842488"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#35808986"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#35842463"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#35842446"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#35842469"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#35808976"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#35842481"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#36313634"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#36416651"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#36416654"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#36516837"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#35809225"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#37383977"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#35607430"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#37622446"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#36045108"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#36045469"
2,"http://purl.org/net/ohdsi#1502905","http://purl.org/net/ohdsi#35607485"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35708154"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36718543"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35808793"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35808795"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35808798"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35808800"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35808799"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35808806"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35808809"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35808810"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35808816"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35808818"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35808822"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35808824"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35808825"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35808828"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35808830"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35808831"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35809072"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35226607"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36979133"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35607483"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36775641"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35738100"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36718526"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36045180"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35205025"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35205027"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35708690"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36718199"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35708139"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36980262"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#37320158"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36211297"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35809076"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#37320198"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36979122"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36774818"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36311983"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36313524"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36313534"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36360816"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36360789"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35708176"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35809134"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36009711"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36980286"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#37689612"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#37689222"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36918992"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36919020"
4,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36980298"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36718555"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35809139"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35809077"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36718317"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35809079"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35708202"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36980343"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36918902"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35205236"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#37689250"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35205034"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36919075"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36919027"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35607478"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#37320197"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36980056"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36775274"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#37384003"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36980296"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#37320154"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36980339"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36980356"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36718321"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35708164"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36718571"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35226672"
4,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35205037"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35406392"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35607485"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36918990"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#35708208"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36364973"
2,"http://purl.org/net/ohdsi#786426","http://purl.org/net/ohdsi#36364979"
2,"http://purl.org/net/ohdsi#1516976","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#1516976","http://purl.org/net/ohdsi#36045336"
1,"http://purl.org/net/ohdsi#1516976","http://purl.org/net/ohdsi#35531779"
1,"http://purl.org/net/ohdsi#1516976","http://purl.org/net/ohdsi#35205038"
2,"http://purl.org/net/ohdsi#1516976","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#1516976","http://purl.org/net/ohdsi#35708164"
1,"http://purl.org/net/ohdsi#1516976","http://purl.org/net/ohdsi#35506636"
1,"http://purl.org/net/ohdsi#1516976","http://purl.org/net/ohdsi#35808980"
1,"http://purl.org/net/ohdsi#1516976","http://purl.org/net/ohdsi#35842488"
1,"http://purl.org/net/ohdsi#1516976","http://purl.org/net/ohdsi#35808986"
1,"http://purl.org/net/ohdsi#1516976","http://purl.org/net/ohdsi#35842463"
1,"http://purl.org/net/ohdsi#1516976","http://purl.org/net/ohdsi#35842446"
1,"http://purl.org/net/ohdsi#1516976","http://purl.org/net/ohdsi#35842469"
1,"http://purl.org/net/ohdsi#1516976","http://purl.org/net/ohdsi#35808976"
1,"http://purl.org/net/ohdsi#1516976","http://purl.org/net/ohdsi#35842481"
1,"http://purl.org/net/ohdsi#1516976","http://purl.org/net/ohdsi#37320197"
